loan_id,customer_id,loan_amount,loan_date,loan_status,repayment_history,interest_rate,loan_purpose,collateral,default_risk
1875,531,107972,2020-07-26,Defaulted,7,7.99,Home Renovation,House,Medium
1876,92,43873,2024-04-17,Closed,3,8.81,Medical,Car,Medium
1877,227,43629,2021-02-15,Closed,8,7.51,Home Renovation,House,Medium
1878,992,447828,2020-12-26,Defaulted,10,11.8,Business Expansion,Car,Low
1879,137,231270,2020-12-16,Defaulted,3,7.19,Education,None,Low
1880,884,12405,2021-03-21,Rejected,6,6.3,Medical,Car,Low
1881,546,50867,2022-03-10,Rejected,1,3.56,Business Expansion,Car,Medium
1882,17,157204,2024-09-11,Defaulted,10,9.98,Education,Car,Low
1883,115,82493,2021-03-22,Closed,1,8.3,Home Renovation,None,Medium
1884,771,126100,2022-07-22,Closed,3,5.79,Education,Car,High
1885,537,464297,2023-03-06,Defaulted,5,5.41,Medical,Car,Medium
1886,861,427641,2020-03-07,Closed,4,10.53,Home Renovation,House,Medium
1887,505,203869,2019-12-09,Defaulted,1,6.98,Home Renovation,None,Medium
1888,333,249674,2020-06-22,Defaulted,8,5.1,Home Renovation,None,Medium
1889,474,181662,2023-10-16,Approved,4,6.88,Education,Car,Medium
1890,658,358864,2021-10-31,Rejected,10,7.12,Education,House,High
1891,163,136294,2024-07-06,Approved,8,6.45,Education,None,High
1892,659,404147,2023-03-12,Approved,10,5.88,Home Renovation,House,Medium
1893,115,345763,2021-08-07,Approved,4,9.93,Home Renovation,None,Low
1894,449,207796,2023-03-12,Rejected,7,5.8,Home Renovation,None,High
1895,531,212540,2023-02-18,Closed,10,7.74,Home Renovation,House,High
1896,528,128745,2024-08-12,Closed,1,10.7,Home Renovation,Car,Low
1897,233,39040,2023-08-26,Approved,4,7.53,Education,House,Medium
1898,976,143874,2024-01-09,Approved,9,5.07,Business Expansion,House,Low
1899,889,53501,2020-06-30,Closed,5,3.76,Education,None,Low
1900,87,322745,2024-09-10,Approved,9,7.61,Education,Car,High
1901,527,369848,2021-03-23,Approved,7,10.93,Business Expansion,Car,Medium
1902,866,489131,2023-10-06,Defaulted,4,5.99,Business Expansion,Car,High
1903,632,243325,2020-09-06,Rejected,5,9.84,Home Renovation,House,Medium
1904,790,258577,2021-09-09,Approved,8,12.05,Education,House,Low
1905,172,94806,2023-12-27,Rejected,1,11.92,Business Expansion,House,High
1906,453,389004,2022-03-05,Approved,9,10.18,Education,House,Low
1907,595,317542,2021-06-09,Rejected,8,5.6,Education,House,Medium
1908,315,409796,2022-04-14,Closed,2,6.84,Business Expansion,House,High
1909,849,128156,2020-09-04,Defaulted,6,11.17,Business Expansion,None,Low
1910,251,377852,2021-11-18,Rejected,1,4.54,Business Expansion,House,Low
1911,996,450762,2024-09-29,Approved,7,7.95,Business Expansion,None,Low
1912,561,214122,2022-11-09,Defaulted,2,6.69,Medical,Car,High
1913,661,408491,2023-08-12,Rejected,4,9.99,Education,House,Medium
1914,355,266987,2019-12-24,Closed,5,9.65,Business Expansion,Car,Low
1915,212,279207,2023-12-30,Closed,1,5.8,Home Renovation,Car,Low
1916,263,75462,2022-08-29,Rejected,1,11.17,Education,Car,Low
1917,858,257558,2020-09-13,Closed,9,7.8,Medical,House,Medium
1918,429,135851,2024-07-21,Closed,7,6.13,Education,None,High
1919,215,18320,2020-10-01,Rejected,4,5.16,Home Renovation,None,Low
1920,511,463830,2023-07-08,Rejected,7,4.03,Education,None,High
1921,891,303674,2020-01-24,Defaulted,7,9.98,Medical,Car,Low
1922,929,408535,2023-08-30,Approved,9,8.1,Medical,None,Medium
1923,652,130674,2021-02-16,Closed,8,7.7,Medical,Car,High
1924,316,311178,2022-06-19,Defaulted,8,3.66,Education,Car,Low
1925,81,413509,2024-07-08,Closed,8,9.42,Education,House,Medium
1926,912,167839,2022-03-21,Closed,5,11.74,Education,None,High
1927,673,399873,2021-02-25,Approved,9,7.6,Education,None,High
1928,232,449254,2020-09-13,Approved,9,8.17,Medical,Car,Medium
1929,925,165895,2022-12-12,Approved,9,11.35,Business Expansion,Car,Low
1930,273,486474,2021-05-20,Approved,3,7.3,Business Expansion,House,High
1931,253,260402,2023-07-17,Closed,3,3.7,Education,None,Medium
1932,680,387103,2022-12-05,Approved,7,5.94,Medical,Car,High
1933,136,457861,2022-01-02,Approved,7,4.79,Business Expansion,None,Medium
1934,195,329779,2021-11-06,Closed,9,6.38,Education,House,High
1935,926,165996,2021-02-01,Rejected,6,11.74,Business Expansion,House,Medium
1936,678,113168,2021-09-03,Approved,2,4.28,Medical,Car,High
1937,638,245691,2020-08-14,Rejected,2,10.58,Education,House,High
1938,420,341673,2021-04-20,Approved,8,6.32,Home Renovation,None,Medium
1939,257,97424,2023-06-07,Defaulted,2,9.13,Business Expansion,House,Low
1940,720,311822,2020-02-11,Defaulted,6,10.19,Home Renovation,House,Medium
1941,967,466753,2019-12-21,Approved,6,4.28,Medical,House,High
1942,709,176780,2023-02-22,Approved,4,10.76,Education,None,High
1943,578,215839,2024-11-20,Closed,7,4.47,Education,None,Low
1944,381,368893,2020-01-13,Closed,9,4.8,Education,House,High
1945,380,254600,2020-07-01,Rejected,8,8.9,Home Renovation,Car,Low
1946,469,341779,2024-04-12,Rejected,4,5.05,Medical,Car,Medium
1947,29,323854,2024-06-11,Rejected,8,6.05,Business Expansion,House,Medium
1948,299,257947,2022-08-05,Closed,3,4.22,Medical,None,Medium
1949,891,29310,2020-07-25,Rejected,7,8.2,Business Expansion,Car,Medium
1950,955,76336,2020-06-05,Defaulted,1,9.38,Home Renovation,House,High
1951,398,338547,2020-07-29,Closed,10,8.04,Home Renovation,House,Low
1952,840,184628,2022-02-22,Defaulted,10,6.17,Medical,House,Medium
1953,683,38832,2023-09-10,Closed,1,5.3,Education,None,Medium
1954,39,319997,2023-03-24,Defaulted,8,5.33,Medical,Car,High
1955,563,437349,2021-12-14,Approved,2,12.49,Medical,None,High
1956,679,316522,2023-05-04,Closed,3,9.0,Business Expansion,House,High
1957,776,264397,2020-03-15,Defaulted,2,10.21,Medical,House,High
1958,128,411667,2023-06-17,Approved,6,9.3,Business Expansion,House,Low
1959,947,368179,2023-12-04,Defaulted,6,10.36,Home Renovation,House,Low
1960,817,62300,2020-04-21,Rejected,2,4.7,Education,Car,Medium
1961,183,226854,2022-06-09,Closed,7,10.3,Education,None,High
1962,602,192104,2024-06-22,Rejected,10,10.73,Home Renovation,Car,Low
1963,807,245178,2020-09-20,Defaulted,4,8.96,Home Renovation,House,Medium
1964,542,441426,2022-07-08,Closed,4,7.52,Business Expansion,Car,Low
1965,756,205476,2024-07-01,Defaulted,4,7.65,Medical,House,Medium
1966,898,377752,2024-11-26,Closed,10,7.97,Home Renovation,Car,Low
1967,543,58009,2021-01-26,Closed,4,7.86,Home Renovation,House,High
1968,125,321330,2023-06-11,Approved,3,12.38,Medical,Car,Medium
1969,539,473920,2024-02-03,Approved,5,6.02,Home Renovation,House,High
1970,685,291806,2022-09-24,Defaulted,5,11.48,Business Expansion,None,Low
1971,936,341810,2023-06-30,Defaulted,5,9.51,Home Renovation,House,High
1972,661,365661,2023-02-06,Rejected,4,5.94,Business Expansion,House,High
1973,704,372163,2021-09-14,Closed,5,11.17,Home Renovation,Car,High
1974,429,150145,2022-10-04,Rejected,8,7.95,Business Expansion,House,Low
1975,693,288428,2023-06-09,Defaulted,10,4.61,Education,None,High
1976,950,187647,2020-03-31,Defaulted,4,7.9,Business Expansion,House,Low
1977,59,268921,2021-03-22,Approved,3,5.99,Business Expansion,None,Medium
1978,952,215467,2023-03-09,Approved,7,11.28,Business Expansion,Car,Low
1979,439,54332,2021-10-25,Approved,2,11.69,Medical,House,High
1980,188,454689,2022-06-23,Closed,8,7.69,Business Expansion,None,Low
1981,445,411771,2021-12-13,Approved,4,10.92,Business Expansion,None,Low
1982,209,55046,2024-02-07,Closed,8,10.25,Medical,House,Medium
1983,494,356160,2022-05-27,Rejected,10,8.74,Education,None,High
1984,710,98007,2022-07-24,Defaulted,10,10.88,Education,None,Medium
1985,219,173566,2024-11-19,Rejected,3,10.73,Business Expansion,House,Low
1986,411,357598,2024-06-14,Closed,9,8.67,Medical,House,Medium
1987,79,43576,2020-10-05,Approved,9,7.75,Education,House,Medium
1988,355,145993,2021-09-07,Rejected,5,9.47,Education,None,Medium
1989,620,111713,2023-09-05,Closed,2,9.87,Medical,None,Medium
1990,888,193767,2022-04-17,Defaulted,3,4.0,Business Expansion,House,Medium
1991,53,173326,2019-12-15,Rejected,7,4.75,Home Renovation,Car,High
1992,384,210457,2023-06-11,Approved,5,4.03,Medical,House,Low
1993,848,495054,2024-08-05,Closed,1,9.22,Home Renovation,House,Medium
1994,938,15459,2024-11-04,Approved,1,12.24,Education,Car,Low
1995,619,9088,2021-04-08,Closed,5,10.28,Business Expansion,None,Low
1996,994,24856,2022-08-05,Defaulted,8,10.56,Business Expansion,House,Medium
1997,384,426726,2023-12-10,Closed,3,4.73,Business Expansion,Car,High
1998,568,470872,2023-05-28,Defaulted,8,4.57,Home Renovation,House,High
1999,562,115983,2021-12-22,Closed,9,6.88,Education,Car,High
2000,280,343117,2020-01-21,Defaulted,9,12.18,Medical,House,Medium
2001,521,79320,2021-05-01,Rejected,1,10.98,Medical,None,High
2002,254,337779,2024-10-22,Rejected,9,10.17,Business Expansion,Car,Medium
2003,833,429329,2022-01-12,Approved,9,9.68,Home Renovation,House,Medium
2004,371,211155,2023-05-04,Rejected,10,8.49,Business Expansion,Car,High
2005,262,184845,2024-11-15,Closed,4,5.71,Home Renovation,House,Low
2006,549,281386,2024-05-19,Defaulted,9,10.57,Home Renovation,House,Medium
2007,183,293414,2020-09-23,Rejected,8,9.06,Education,House,Medium
2008,888,351194,2020-08-17,Rejected,6,4.03,Home Renovation,Car,Low
2009,661,230468,2024-01-16,Closed,9,7.06,Education,Car,Low
2010,885,36547,2020-12-08,Approved,2,6.44,Medical,Car,Medium
2011,993,412558,2022-12-04,Defaulted,5,7.4,Business Expansion,House,Medium
2012,461,25207,2022-06-22,Approved,1,6.21,Medical,None,Medium
2013,437,81590,2021-06-14,Approved,7,10.98,Home Renovation,Car,High
2014,611,236493,2020-09-15,Closed,7,11.47,Education,None,Medium
2015,166,285950,2021-05-01,Rejected,3,10.42,Home Renovation,House,Low
2016,472,272458,2022-06-25,Defaulted,5,9.54,Home Renovation,Car,High
2017,312,192477,2023-07-26,Rejected,10,7.11,Medical,House,Low
2018,763,473076,2021-06-30,Closed,2,4.69,Education,House,Low
2019,10,8605,2020-12-18,Approved,10,4.61,Medical,Car,Medium
2020,894,230733,2021-12-16,Approved,6,7.63,Business Expansion,Car,High
2021,22,445630,2024-03-25,Defaulted,6,9.0,Medical,Car,High
2022,984,9415,2020-03-14,Defaulted,5,8.57,Medical,None,Medium
2023,354,194375,2023-11-07,Closed,1,3.62,Home Renovation,House,High
2024,584,434914,2021-11-20,Closed,1,10.9,Business Expansion,None,High
2025,892,99771,2022-03-10,Closed,9,6.58,Education,Car,Medium
2026,467,77497,2024-08-08,Closed,7,7.87,Education,House,Low
2027,405,198385,2021-05-31,Approved,4,10.06,Home Renovation,Car,Low
2028,619,476271,2020-01-30,Rejected,6,6.84,Education,None,Low
2029,374,357812,2021-04-05,Rejected,7,5.48,Business Expansion,None,Medium
2030,116,415109,2024-03-14,Approved,7,8.86,Education,None,Low
2031,505,485196,2020-09-20,Rejected,4,8.98,Education,Car,Medium
2032,412,312481,2024-01-25,Rejected,4,5.2,Business Expansion,House,Low
2033,398,72547,2020-10-04,Defaulted,10,3.83,Medical,None,High
2034,696,183078,2020-08-06,Approved,6,11.3,Business Expansion,Car,Low
2035,358,283425,2021-06-19,Defaulted,9,6.96,Education,None,Low
2036,385,433377,2022-04-21,Closed,4,6.82,Business Expansion,House,High
2037,127,150074,2020-02-24,Closed,2,12.28,Home Renovation,None,Low
2038,636,125504,2024-09-07,Defaulted,8,4.89,Home Renovation,House,Medium
2039,729,279875,2023-01-06,Closed,6,9.14,Medical,None,Medium
2040,73,444133,2023-11-27,Rejected,10,8.59,Education,House,Low
2041,419,52907,2021-09-11,Defaulted,3,7.44,Medical,Car,High
2042,77,292859,2024-04-06,Rejected,1,8.8,Medical,House,Medium
2043,123,343492,2022-09-07,Closed,1,4.46,Business Expansion,None,Medium
2044,797,470401,2022-08-25,Closed,2,3.91,Home Renovation,Car,Medium
2045,21,399622,2021-11-12,Closed,7,4.4,Business Expansion,None,High
2046,253,369184,2022-05-02,Approved,9,3.75,Business Expansion,House,Medium
2047,100,184935,2021-05-06,Defaulted,3,12.06,Education,None,High
2048,51,142130,2022-12-14,Approved,7,8.87,Home Renovation,House,Medium
2049,623,241990,2021-03-22,Defaulted,6,9.16,Business Expansion,House,High
2050,35,351473,2019-12-04,Defaulted,9,5.25,Business Expansion,None,Medium
2051,13,18895,2022-01-25,Rejected,7,8.07,Medical,None,Medium
2052,968,455065,2021-12-11,Approved,3,8.67,Business Expansion,Car,Medium
2053,761,74648,2020-02-08,Closed,4,11.19,Education,Car,Medium
2054,99,267701,2020-12-10,Defaulted,5,7.57,Education,House,High
2055,657,497359,2022-07-27,Closed,4,5.52,Business Expansion,Car,High
2056,396,25401,2022-06-16,Defaulted,3,3.96,Business Expansion,Car,Medium
2057,177,302818,2023-08-21,Closed,10,9.4,Home Renovation,Car,Low
2058,485,117245,2022-03-18,Approved,8,5.72,Business Expansion,None,High
2059,594,69852,2023-06-18,Rejected,5,10.48,Medical,None,High
2060,31,466370,2023-01-19,Closed,9,4.8,Education,None,Medium
2061,738,22641,2022-07-26,Approved,9,8.46,Business Expansion,House,Low
2062,677,328267,2023-08-20,Defaulted,7,6.23,Medical,House,High
2063,654,431025,2020-06-02,Closed,8,3.95,Home Renovation,Car,High
2064,547,281475,2023-05-19,Approved,3,9.76,Home Renovation,Car,High
2065,775,148136,2020-09-16,Approved,10,3.61,Medical,None,Low
2066,584,130181,2024-11-21,Approved,9,6.86,Medical,Car,Low
2067,624,55334,2024-08-19,Approved,1,7.6,Business Expansion,Car,High
2068,485,331138,2021-06-23,Approved,7,4.7,Business Expansion,House,Low
2069,416,108874,2024-10-30,Approved,2,4.54,Education,None,Low
2070,908,306164,2020-01-13,Closed,9,3.58,Business Expansion,Car,High
2071,31,85515,2022-10-03,Rejected,8,12.12,Medical,None,Medium
2072,121,154951,2022-04-21,Defaulted,3,3.55,Home Renovation,Car,High
2073,606,45779,2020-10-05,Rejected,3,5.46,Home Renovation,None,High
2074,545,335998,2020-08-19,Approved,1,4.68,Education,House,Medium
2075,306,199795,2021-11-08,Rejected,3,4.17,Home Renovation,Car,Medium
2076,178,35237,2020-09-21,Rejected,3,12.31,Medical,None,Low
2077,114,433193,2020-10-19,Approved,8,11.33,Education,House,Medium
2078,610,88584,2021-03-25,Closed,7,6.74,Home Renovation,House,Low
2079,57,358999,2023-02-28,Rejected,1,6.48,Home Renovation,None,Low
2080,522,424609,2020-11-23,Rejected,7,3.89,Home Renovation,House,Medium
2081,130,478392,2022-02-15,Defaulted,5,10.0,Medical,Car,High
2082,736,202357,2022-07-14,Rejected,5,3.87,Home Renovation,Car,Medium
2083,572,455364,2023-06-10,Defaulted,9,5.27,Home Renovation,House,Low
2084,715,96552,2024-10-09,Approved,8,9.23,Medical,None,Medium
2085,816,140294,2022-01-04,Approved,6,11.39,Medical,House,Low
2086,573,17200,2021-07-11,Rejected,7,11.29,Education,House,Low
2087,96,333536,2022-10-05,Defaulted,6,4.13,Home Renovation,House,High
2088,329,124415,2022-09-25,Rejected,8,5.85,Business Expansion,None,Low
2089,637,163322,2022-09-19,Defaulted,1,10.2,Medical,None,Low
2090,568,136735,2021-05-22,Rejected,5,7.89,Business Expansion,Car,Low
2091,527,77863,2020-12-15,Defaulted,8,10.62,Medical,None,High
2092,288,179849,2022-08-08,Closed,2,7.73,Home Renovation,None,Low
2093,775,33650,2021-05-13,Closed,10,7.48,Medical,Car,High
2094,483,334847,2022-09-11,Approved,4,8.24,Education,Car,Low
2095,578,28435,2022-01-12,Defaulted,10,11.08,Home Renovation,None,High
2096,865,283253,2022-08-23,Closed,4,9.62,Medical,House,High
2097,89,491245,2022-05-27,Rejected,4,4.77,Home Renovation,House,Low
2098,831,62446,2020-08-31,Defaulted,7,6.66,Business Expansion,None,Medium
2099,753,202969,2020-05-29,Defaulted,1,11.87,Education,House,Medium
2100,506,142983,2023-04-28,Closed,1,11.0,Medical,House,Low
2101,833,449227,2023-04-15,Approved,4,12.37,Home Renovation,House,High
2102,885,392487,2022-04-19,Rejected,9,11.71,Education,None,Low
2103,299,255860,2020-05-05,Rejected,3,8.04,Education,House,High
2104,705,386402,2021-02-22,Approved,5,8.31,Education,House,High
2105,86,97855,2023-09-28,Closed,5,9.2,Medical,House,Low
2106,104,375368,2020-06-13,Closed,8,8.46,Home Renovation,House,Medium
2107,27,170151,2022-09-19,Defaulted,6,8.46,Education,None,Low
2108,722,377408,2024-08-06,Rejected,3,5.95,Business Expansion,None,Low
2109,371,206359,2022-11-24,Approved,10,7.33,Business Expansion,None,High
2110,721,494494,2023-08-06,Approved,9,11.85,Home Renovation,Car,Low
2111,469,56646,2024-11-23,Closed,3,7.57,Medical,None,Low
2112,326,17029,2021-04-20,Approved,6,10.38,Business Expansion,Car,Low
2113,566,122511,2021-10-08,Closed,2,6.72,Education,House,Low
2114,909,248051,2024-09-21,Rejected,8,10.99,Medical,Car,Low
2115,377,324966,2024-02-23,Closed,1,11.34,Home Renovation,House,Medium
2116,656,71451,2022-05-22,Rejected,2,9.29,Home Renovation,None,High
2117,904,157848,2024-07-19,Defaulted,9,8.18,Education,House,Medium
2118,211,455471,2023-10-27,Defaulted,8,5.05,Business Expansion,House,High
2119,839,116619,2022-09-23,Rejected,5,11.64,Business Expansion,House,Medium
2120,502,276552,2021-01-03,Approved,5,12.36,Medical,House,Medium
2121,684,259184,2023-08-07,Closed,2,10.8,Business Expansion,None,Low
2122,52,35527,2024-07-19,Approved,10,11.06,Education,Car,Low
2123,885,89079,2021-06-07,Approved,10,11.3,Education,Car,High
2124,812,185522,2020-10-24,Rejected,2,4.76,Business Expansion,None,Low
2125,757,157617,2023-09-23,Approved,3,7.46,Home Renovation,None,Low
2126,390,39192,2024-03-12,Defaulted,3,10.61,Education,House,High
2127,26,104665,2020-02-25,Approved,3,12.43,Home Renovation,House,Low
2128,370,234793,2024-02-16,Approved,7,4.55,Home Renovation,House,Medium
2129,555,345376,2024-05-01,Rejected,1,6.08,Home Renovation,None,Low
2130,732,135205,2022-04-18,Defaulted,10,5.85,Home Renovation,Car,Low
2131,966,152088,2021-02-09,Rejected,9,7.23,Home Renovation,None,Low
2132,396,21762,2024-03-30,Rejected,7,11.37,Medical,Car,Medium
2133,135,397372,2020-06-03,Closed,8,5.03,Medical,None,Low
2134,776,367104,2020-07-12,Rejected,8,11.36,Education,House,High
2135,174,163210,2023-08-29,Rejected,3,3.74,Home Renovation,Car,High
2136,991,216569,2023-02-19,Closed,6,6.53,Medical,Car,Medium
2137,422,67819,2023-04-16,Closed,9,9.91,Education,Car,High
2138,477,55742,2020-11-25,Closed,9,12.27,Education,None,Low
2139,990,40298,2020-02-20,Defaulted,1,8.9,Education,House,Medium
2140,366,76462,2024-01-14,Closed,9,8.55,Business Expansion,None,Medium
2141,840,174417,2021-07-09,Rejected,2,9.01,Home Renovation,None,Medium
2142,436,385075,2020-08-03,Approved,4,7.19,Business Expansion,House,High
2143,684,137838,2020-06-22,Rejected,6,5.54,Education,House,High
2144,19,169625,2021-07-11,Defaulted,9,8.33,Education,Car,Low
2145,486,302627,2020-04-04,Defaulted,1,8.9,Education,House,Medium
2146,515,121045,2020-06-25,Approved,3,7.8,Home Renovation,Car,Low
2147,381,214378,2020-10-12,Rejected,9,8.93,Medical,Car,Low
2148,782,465878,2024-02-29,Closed,10,5.8,Medical,Car,Medium
2149,394,343424,2021-01-20,Approved,1,6.4,Home Renovation,House,Medium
2150,173,412170,2021-07-17,Rejected,2,11.77,Home Renovation,Car,High
2151,586,91764,2020-11-23,Rejected,5,7.21,Home Renovation,Car,Low
2152,892,248391,2020-05-29,Closed,2,7.37,Home Renovation,None,High
2153,342,457570,2023-09-25,Defaulted,1,10.31,Education,Car,Medium
2154,733,358479,2021-11-11,Defaulted,7,11.58,Education,Car,Medium
2155,935,275041,2019-12-10,Rejected,9,8.59,Business Expansion,House,Low
2156,46,493136,2023-09-28,Defaulted,1,8.44,Business Expansion,None,Medium
2157,512,485177,2020-07-23,Closed,3,5.84,Home Renovation,House,High
2158,24,365882,2020-04-14,Defaulted,4,11.56,Business Expansion,Car,Medium
2159,298,237929,2020-09-27,Rejected,10,12.1,Home Renovation,House,High
2160,615,107064,2022-01-18,Rejected,7,4.63,Business Expansion,None,Low
2161,397,79346,2022-09-16,Approved,2,4.45,Business Expansion,None,Low
2162,779,224371,2024-11-03,Closed,3,6.05,Medical,Car,High
2163,563,477626,2024-09-05,Closed,5,4.47,Medical,House,Medium
2164,267,256195,2024-05-30,Approved,2,6.64,Home Renovation,None,High
2165,439,82907,2022-02-08,Closed,10,10.24,Medical,Car,High
2166,79,465540,2020-07-30,Rejected,9,11.8,Education,House,Medium
2167,266,468284,2024-10-17,Approved,9,10.95,Medical,House,Low
2168,453,23900,2022-02-05,Closed,6,9.75,Medical,House,High
2169,999,443984,2022-03-15,Closed,1,8.13,Medical,Car,Low
2170,597,385601,2023-03-01,Approved,3,11.95,Home Renovation,Car,Medium
2171,401,454095,2023-05-18,Approved,7,8.76,Medical,Car,Low
